age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
24,1,2,-0.7549050090024675,-0.5085470513535382,-0.41466160409934855,679,5,4,-0.25505696211630186,84,-0.2438524590163935,-0.010091393754760142,3,0,0.02012835,3.005409793278669,41.079499999999996,0.1369625348088175,0.3025,1003189.6799999999,0.3182309082413942,0,1,0,0,0,0,1,0,0,0,0
36,0,3,0.4776286915105153,2.9796933100500054,-0.4038558942924113,700,3,0,-0.1689312548166381,120,-0.4170081967213115,-0.24733434881949737,0,1,0.00555627,4.806377820450983,18.69,3.875921747479364,0.0801,2883365.28,0.11517685979111053,0,0,0,1,0,1,0,0,0,0,0
42,0,1,0.6164121707436868,0.026944998146905267,-0.5066834391937357,687,2,1,0.698514240997848,24,0.9303278688524591,0.3585300837776085,2,0,0.15246911,1.900126787108374,199.0239,0.25950948336954166,0.5794,3545025.96,0.4630409359529198,0,0,0,0,1,1,0,0,0,0,0
42,1,0,1.3976499601213546,-0.4495635489044482,0.1169893005819241,661,3,0,-0.41191013567527945,60,-0.4426229508196722,-0.4878141660319879,3,0,0.00177506,12.226037653066163,14.3437,0.3335362046562531,0.0651,4564470.12,0.07962053580225698,0,0,0,0,1,1,0,0,0,0,0
55,3,0,0.3054771822695486,0.8848616077738711,1.3572465080855658,761,4,6,-0.029085774752910007,84,-0.2945696721311476,-0.10510281797410516,1,0,0.01430968,3.5359016861850727,38.5066,1.274637586546789,0.2024,4110967.3,0.20787690179942173,0,1,0,0,0,1,0,0,0,0,0
72,2,0,2.3131574424366717,2.2442089400409793,0.7386887112635959,679,8,4,1.0599697610447503,24,0.5471311475409837,0.1338537699923838,3,0,0.08774367,2.449178326231038,145.9171,0.9175666682265379,1.7192,9872784.0,0.29702279253290736,0,0,0,1,0,0,0,0,1,0,0
71,0,2,1.067644675154799,-0.469362724639036,-0.24936040106180818,694,0,1,-0.19698197975777587,48,-0.30584016393442626,-0.3385376999238386,0,0,0.007753680000000001,6.2426879405720355,33.5896,0.1654801787596572,0.0,6988163.64,0.1560508372093422,0,1,0,0,0,0,0,0,1,0,0
59,1,1,0.07210084823391337,-0.5891110376551062,-0.31873377895756466,744,9,1,0.5040683207879378,12,2.427254098360656,0.43412033511043396,3,1,0.32935539999999996,1.7669079909264063,432.93359999999996,0.011967868226744142,5.2371,3982147.77,0.5621527746607444,0,1,0,0,0,1,0,0,0,0,0
32,1,1,0.23886503894846547,2.1672754611312,0.6294892081543318,736,8,1,0.3256881737433614,12,1.7566598360655739,0.20773038842345767,2,0,0.2016421,2.236777439701806,331.93600000000004,1.5385542977052291,3.608,2325608.64,0.2648773855001094,0,0,0,1,0,0,0,0,1,0,0
29,2,1,-0.8071167449755804,0.6432397659647165,0.9726839493940448,811,2,3,1.0175767833827003,12,4.569159836065574,1.945354150799695,2,0,1.3597,0.7354397539978957,811.0,0.41373333506618176,2.0,1165144.31,0.8701909307799724,0,0,1,0,0,0,0,0,1,0,0
25,1,2,-0.3198103205547864,1.405123222448155,-0.5808695218166089,666,9,6,-0.3531154311801256,24,-0.018442622950819703,-0.27284843869002284,0,0,0.02034615,5.136085137120834,69.597,3.3697414856840497,0.9405,1382941.0,0.11756646876845649,0,1,0,0,0,1,0,0,0,0,0
46,2,1,-0.7664344113763895,-0.4363692922736525,0.0,714,5,1,0.4399121082702106,48,0.7756147540983608,1.017136329017517,3,0,0.2263359,1.146497611772209,185.28300000000002,0.08858284653509613,1.2975,1906302.56,0.8096638508639866,0,0,1,0,0,0,0,0,1,0,0
18,1,1,-1.4220760327088577,-0.12432651416754875,-0.40706775312220406,788,1,3,0.4571213739661221,120,0.5625000000000001,2.6725057121096722,2,0,0.37949464000000005,0.5741946419189352,171.70520000000002,0.24005714952180357,0.2179,379279.08,1.228121338524214,1,0,0,0,0,0,0,0,1,0,0
70,1,4,1.945507874986401,1.0404481038890503,0.0,589,8,3,0.10496911413861788,84,-0.3529713114754099,-0.2583777608530084,3,0,0.00793016,4.943270100859514,23.0888,1.169568344672975,0.3136,8798958.0,0.16359012411505738,0,0,0,1,0,0,0,0,0,1,0
48,2,2,-0.26441827066367224,-0.49655647152967675,1.9447985448199878,679,3,0,-0.10861991483340142,12,0.0,-0.022848438690022867,3,0,0.035240600000000004,3.067604000673175,73.3999,0.11403543210745726,0.32430000000000003,2737854.2399999998,0.3143033713050153,0,1,0,0,0,0,1,0,0,0,0
60,2,3,0.3383031974369522,1.306261456632576,0.251916948262731,725,9,4,-0.5538547792612519,120,-0.5122950819672132,-0.5342726580350343,0,1,0.00046493999999999995,17.429041370675808,5.8725,7.940320309910205,0.07289999999999999,4545884.4,0.039417625582791625,0,1,0,0,0,1,0,0,0,0,0
28,2,0,0.0,-0.39696459754456603,-0.14709019454159608,648,6,0,-0.35251258966837784,60,-0.180327868852459,-0.048172124904798254,0,0,0.02279583,6.047807719968891,47.239200000000004,0.3623851680494359,0.4374,1827109.48,0.1560015458924882,0,0,1,0,0,0,1,0,0,0,0
22,2,2,-1.0340552044046107,-0.03611030420802748,0.29914652361340127,711,6,0,14.487828476745443,48,4.569159836065574,18.3968012185834,0,0,10.0,0.06820972316841885,711.0,0.02140303580871578,6.0,728784.76,11.159125234110162,0,0,1,0,0,1,0,0,0,0,1
61,1,4,0.16984633686157957,0.8700179299430046,0.8366471706065466,764,9,5,-0.1763928639065755,60,-0.26280737704918034,-0.20011424219345017,1,0,0.013228720000000001,4.294056586083108,43.3952,1.6241844868019202,0.5112,4302385.51,0.16896912235993933,0,1,0,0,0,0,0,0,0,1,0
32,2,0,-0.8059998854172904,-0.3954771134461217,-0.2966352659326683,719,1,4,-0.30928707194033717,48,-0.13575819672131145,-0.06721249047981721,2,0,0.024700320000000005,3.303429851562594,58.6704,0.3234046643220744,0.0816,1286786.88,0.2757225331401624,0,0,1,0,0,1,0,0,0,0,0
18,2,4,-0.5561101229961705,-0.2788506806366632,0.2542803217959051,590,7,5,-0.06626506400620533,60,0.0,0.1481340441736481,0,0,0.04494798,2.404912287033519,63.779,0.302394687295089,0.7567,863567.64,0.3693707471971936,0,1,0,0,0,1,0,0,0,0,0
25,1,0,0.4752153736522851,0.36438296399431486,0.6348546298829496,613,5,2,0.35517678038255596,48,0.06250000000000001,0.1519421172886519,0,0,0.05026134,2.393280623544664,73.7439,0.5261424899019274,0.6015,2000462.5,0.34253342566003975,0,0,0,1,0,1,0,0,0,0,1
60,0,3,-0.04269847431190831,1.4588234573960734,0.8557843035765782,500,1,0,0.4969773545351871,84,0.13063524590163933,0.4874333587204873,3,0,0.0793584,1.683535653197505,66.8,0.9812064399999214,0.1336,3835638.0,0.3752708386124013,1,0,0,0,0,1,0,0,0,0,0
74,3,2,2.1410938013972647,-0.26739822169690053,4.9266688726052,792,8,2,-0.4993165296079874,48,-0.48616803278688525,-0.5555978674790556,3,1,0.00060984,21.630370409275226,10.4544,1.0239881290439505,0.1056,9751432.139999999,0.04414161620636304,0,0,0,1,0,0,0,1,0,0,0
41,1,1,-1.1190881276219646,-0.2592568478247562,-0.0044004776657966685,522,2,2,-0.17913737098597873,48,0.2397540983606558,0.37680883472962684,0,1,0.08301091000000001,1.8659415011671445,80.85780000000001,0.3907973229554978,0.3098,1249871.47,0.4431172935524269,0,0,1,0,0,1,0,0,0,0,0
55,1,0,1.3365780195601693,0.909688067962386,0.9037985891852323,734,1,2,0.8919244863659064,84,-0.09323770491803283,0.2589489718202589,3,0,0.042612599999999994,2.1098780373346617,65.9866,0.5412097471336939,0.0899,5872922.0,0.37720365423527885,0,0,0,1,0,0,0,0,1,0,0
